,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,details_remaining,score,details_remaining_source,details_remaining_nan,details_remaining_embedding
1591,rbauction_10087005,-0.09519019911061033,0.7184352860039144,0,-0.3333333333333333,0,bkt,1,,,,"A/C cab, aux hyd",35.00035310419329,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
1516,rbauction_10348786,-0.6438094588007637,0.0,1,1.6666666666666667,0,bkt,1,,solid tires,,"aux hyd, canopy",10.233215225569925,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
741,rbauction_10835825,-0.11851038872637609,-0.6865554235145964,0,-0.6666666666666666,0,,0,,aperture tires,,"canopy, aux hyd",15.71525286751324,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540828 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356416 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026026
  0.00567417  0.10080605  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.16729462  0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.19125763  0.06243581 -0.04563722  0.035751
 -0.03041941 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969374
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869581  0.10083026 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519887]"
4977,rbauction_10444795,-0.008484730537539065,-1.5609441986297043,0,-0.6666666666666666,0,,0,,,,"A/C cab, aux hyd",27.58881867208429,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
1769,rbauction_10635416,-0.14257102428612622,-1.4513065015264017,0,-0.6666666666666666,0,bkt,1,,solid tires,,"aux hyd, cab, joystick strg",22.095052575994746,0,0,"[ 0.13445394  0.02355626  0.05363937 -0.05163894  0.08702804  0.1810214
 -0.28044578  0.06603331  0.05539024  0.03711186 -0.00340325 -0.01008817
 -0.06406378  0.11494815 -0.05429707 -0.04181959  0.1279174  -0.00145581
 -0.14566381  0.1824523   0.07333511  0.02890375  0.17114346  0.16116562
 -0.07720764 -0.07376011 -0.07360625 -0.03159283  0.07020604 -0.09701502
  0.01121615 -0.01718436  0.0207274  -0.00152229 -0.10447963 -0.05169141
 -0.08507293  0.06353066 -0.01399371 -0.05558456 -0.12107896  0.13912216
  0.00573774  0.10296237  0.24428649  0.06140028  0.13081443  0.01267359
  0.09606591  0.05475313 -0.16774182  0.00449907 -0.07148954  0.00702447
 -0.071646   -0.10791315 -0.14416352  0.04940019  0.13228467  0.00036116
  0.02532561 -0.01330146  0.18973327  0.06308465 -0.04504465  0.0362936
 -0.03172197 -0.11092504 -0.10620606 -0.060633   -0.02505963  0.07981566
  0.02905168 -0.05599919 -0.1642366   0.04048004 -0.098982    0.08135781
  0.1463059  -0.00250326  0.03007978 -0.16657819  0.07527333 -0.05574597
  0.0156193   0.08887833  0.10122768 -0.0834873  -0.19389659  0.00109929
  0.11035924  0.12407086  0.10450602  0.1812326  -0.01820873 -0.1540053
  0.01838256  0.01479227 -0.19023912 -0.14606743]"
5717,rbauction_10328342,-0.21970666902392466,0.9653995143030554,0,0.0,0,bkt,1,,,,"aux hyd, cab",20.268066220920577,0,0,"[ 1.34246528e-01  2.28585415e-02  5.27573191e-02 -5.03213406e-02
  8.76806378e-02  1.80555314e-01 -2.80442357e-01  6.52225167e-02
  5.59759252e-02  3.85528952e-02 -3.66779184e-03 -1.04918163e-02
 -6.36694655e-02  1.15348324e-01 -5.44077568e-02 -4.21796404e-02
  1.28002465e-01 -8.68730480e-04 -1.46711856e-01  1.82840407e-01
  7.38622770e-02  2.85858475e-02  1.71059668e-01  1.60330206e-01
 -7.70988911e-02 -7.47263804e-02 -7.33456016e-02 -3.16014662e-02
  6.98866993e-02 -9.72321182e-02  1.11965863e-02 -1.59566849e-02
  2.02599280e-02 -2.62915483e-03 -1.05065100e-01 -5.20028844e-02
 -8.46547484e-02  6.33437485e-02 -1.37310512e-02 -5.51780276e-02
 -1.21100411e-01  1.39600530e-01  5.72164264e-03  1.02028802e-01
  2.44797379e-01  6.02597967e-02  1.30031645e-01  1.33077558e-02
  9.56961066e-02  5.47304600e-02 -1.67133376e-01  4.89678187e-03
 -7.13940114e-02  6.46679476e-03 -7.15199858e-02 -1.06656633e-01
 -1.43831998e-01  4.97040115e-02  1.31237552e-01  7.53782690e-04
  2.55303346e-02 -1.24319121e-02  1.90538213e-01  6.29818439e-02
 -4.47345190e-02  3.62311825e-02 -3.08892690e-02 -1.10467397e-01
 -1.05635107e-01 -6.07285351e-02 -2.48602703e-02  7.97528476e-02
  2.92890426e-02 -5.62984794e-02 -1.64950490e-01  4.00654078e-02
 -9.88650322e-02  8.22698176e-02  1.47097021e-01 -3.28352768e-03
  2.90217660e-02 -1.67748094e-01  7.47110471e-02 -5.59419394e-02
  1.50194196e-02  8.78282636e-02  1.00866482e-01 -8.36871862e-02
 -1.93381786e-01  1.66077676e-04  1.10601358e-01  1.24239549e-01
  1.04333267e-01  1.81362063e-01 -1.83204077e-02 -1.54396474e-01
  1.82715487e-02  1.36519251e-02 -1.90805718e-01 -1.46706745e-01]"
483,rbauction_10132392,-0.16742067226840174,0.30833930435486123,0,0.3333333333333333,0,bkt,1,,,,"aux hyd, canopy",32.895661822475034,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
5789,ironplanet_1882194,-0.5978653096258961,-6.73282429300883,0,0.0,1,,0,,Cushion Tires,,"71"" Wide General Purpose Smooth Edge Bucket IronPlanet cannot generate a NAFTA Certificate for this unit. Buyers from Mexico and Canada should check with their export agent to determine if any additional fees apply., Auxiliary Hydraulic Plumbing, Manual Coupler, Open Operator Station",22.777324258637123,2,0,"[ 0.14721738 -0.03689072 -0.06105418 -0.04491763 -0.09701937 -0.0418463
 -0.14275211  0.01136239  0.09083256 -0.0664549  -0.04920852  0.08128439
 -0.07255138  0.00033248 -0.01977911  0.14625795 -0.04204936 -0.03676611
  0.05052172 -0.02852247 -0.12657255  0.02222642 -0.08869565  0.0421502
 -0.05828491 -0.09687993  0.12598845 -0.08141842  0.02101439  0.1942489
  0.07994329  0.02672013 -0.1338676  -0.02454364  0.02024884 -0.11300492
  0.03503019 -0.09461144  0.09433464  0.07503209 -0.17404708  0.10653441
 -0.07213476  0.05538249  0.01747198  0.07322494  0.19423726  0.10211687
  0.12936454  0.03427197  0.02349073 -0.06129065 -0.09402194 -0.04028448
  0.01115951 -0.04431012  0.13206924 -0.08829557 -0.04805685  0.00934579
 -0.03674494  0.04901949  0.04037068 -0.03986711  0.01510355 -0.01962047
 -0.17575862  0.07436733  0.03592086  0.07428836  0.03516744  0.17172207
 -0.00048167  0.02691312 -0.14548886 -0.17029524  0.08926502  0.1264392
  0.15249595 -0.17831597  0.18483742  0.02115976 -0.13210334  0.06977527
  0.11334781 -0.00476422  0.00628023  0.08645356  0.0152207  -0.02638775
 -0.05344407  0.07890449  0.08912601 -0.03555803  0.01808763 -0.04100239
 -0.136166    0.05554621 -0.06577798 -0.03126632]"
2818,PW_J2937,-0.1931128399187525,-0.11968601679274271,0,-0.3333333333333333,0,"Back of bucket split, Tomahawk 72""W bucket",1,Case four cylinder turbo diesel engine,12-16.5 tires,Hydrostatic transmission,"Bolt-on cutting edge, EMS panel, Front and rear work lights, High Flow auxiliary hydraulics, Joystick controls, Manual quick coupler, Open station/canopy, Seat damaged, Serial N8M492684, Spring suspension seat, Unit# 310",56.3793969980445,3,0,"[ 0.15452176 -0.0503291   0.06755751  0.1488145   0.01949869  0.05625309
 -0.15806042 -0.11140354  0.03747702 -0.07923777  0.02457049 -0.15314074
  0.05858335  0.01970677 -0.16636297 -0.04279459  0.14840941  0.1658887
  0.10118594  0.08326918  0.01998459  0.02971453  0.0958821   0.03655136
 -0.2368478  -0.05204247  0.05671222  0.09187467 -0.08623076  0.02747498
 -0.04479395 -0.01106609  0.06714308 -0.073636   -0.12443308  0.11911602
 -0.08332129  0.0470963   0.00592107 -0.08169963 -0.07949797  0.10235908
 -0.00828802  0.09133959  0.18971565 -0.22040264  0.18148242 -0.15045273
 -0.20993496  0.13446923 -0.07609223 -0.06028842 -0.0949517   0.12600441
 -0.00855858 -0.0196861   0.08873264  0.14375947  0.03146389  0.0578191
 -0.02918527  0.02240525  0.06854458  0.05109473  0.11561452 -0.02298505
  0.13672423  0.0667362  -0.07002022 -0.11383128  0.13025045  0.03917107
  0.08590342  0.02263163  0.01962163  0.07028162  0.03902458  0.03022608
  0.11045919  0.10964388  0.1115493  -0.02270731  0.15196905  0.02225743
  0.09643377  0.01391612  0.02248573  0.20149831 -0.03877499  0.10257865
  0.07697438  0.02635993  0.03320369 -0.05988782  0.0564131  -0.11013688
 -0.06622701 -0.11477178  0.04732838 -0.05713277]"
2021,rbauction_10133414,-0.1931128399187525,-1.1927657294139637,0,1.6666666666666667,0,grapple bkt,1,,,,"aux hyd, canopy",26.251044007517404,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
6114,ironplanet_1868164,-0.16742067226840174,-6.73282429300883,0,-0.3333333333333333,0,"67"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,Cushion Tires,,"Auxiliary Hydraulic Plumbing, Heater, Manual Coupler, Vertical Lift, Enclosed Cab",38.296816285958215,2,0,"[ 0.15205275 -0.03345198 -0.06896903 -0.05354401 -0.09834425 -0.04562775
 -0.15161939  0.01219292  0.10524094 -0.08194553 -0.05703775  0.09014212
 -0.06723054  0.00481106 -0.01913574  0.16714256 -0.03909535 -0.04427331
  0.05742469 -0.03704039 -0.14565049  0.03247854 -0.10058933  0.04677248
 -0.06600093 -0.10163281  0.13983043 -0.09845813  0.01573828  0.22561844
  0.09379428  0.03317599 -0.14421903 -0.03049209  0.02357332 -0.13382497
  0.04412194 -0.10604955  0.10539585  0.08697169 -0.1954773   0.12129301
 -0.08380634  0.06823938  0.01701712  0.09317107  0.22516482  0.1094805
  0.15006559  0.04544462  0.02536169 -0.06898327 -0.10683011 -0.04129177
  0.01294691 -0.04858975  0.14609684 -0.0926791  -0.04058996  0.00773919
 -0.04213084  0.05587128  0.05715588 -0.05001364  0.01713078 -0.01678103
 -0.21049137  0.07955435  0.03670529  0.07708324  0.05376371  0.1955167
  0.00253362  0.03255131 -0.15762742 -0.1930026   0.0963745   0.15178649
  0.17421167 -0.19792081  0.20232534  0.02752515 -0.1414683   0.07649457
  0.13581988 -0.0019664   0.01312926  0.10261891  0.02341222 -0.02578348
 -0.04706157  0.09351852  0.11077545 -0.03712023  0.01141087 -0.04953463
 -0.16550666  0.05585881 -0.07563316 -0.03168968]"
1910,rbauction_10234664,0.38272804578826136,-0.2727661849886823,0,-0.6666666666666666,0,bkt,1,,,,"A/C cab, aux hyd, rear view camera",30.1895294082741,0,0,"[ 0.13444123  0.02357118  0.05273222 -0.05172716  0.08712175  0.1811475
 -0.28113902  0.06674736  0.05577647  0.03623851 -0.00293809 -0.01095018
 -0.06263696  0.1151181  -0.05371306 -0.04225589  0.1273227  -0.00078791
 -0.14636543  0.18262818  0.07332601  0.02734942  0.1714985   0.16077898
 -0.07771919 -0.07385358 -0.07230005 -0.0310013   0.06999406 -0.09802921
  0.01119784 -0.01568365  0.02110235 -0.00089806 -0.10485266 -0.05111741
 -0.08525531  0.06285506 -0.01333149 -0.05611051 -0.12003313  0.13915657
  0.00585776  0.10152069  0.24378172  0.06117071  0.13010329  0.01275477
  0.09687427  0.05444388 -0.1684157   0.00472267 -0.07060142  0.00582245
 -0.07013167 -0.10791469 -0.14283603  0.04835646  0.13173775  0.00065171
  0.02478108 -0.01441917  0.19004443  0.06213002 -0.04581514  0.03583957
 -0.03073114 -0.1114897  -0.10557412 -0.06097189 -0.02425216  0.08090881
  0.02818112 -0.05723453 -0.16387177  0.04088328 -0.1000644   0.08288105
  0.14620662 -0.00327882  0.02932834 -0.16737156  0.07558046 -0.05655949
  0.01560501  0.08944152  0.10120411 -0.08379581 -0.19321916 -0.00032869
  0.11116707  0.12404909  0.10388734  0.18180792 -0.01810874 -0.15386875
  0.01867379  0.01360018 -0.19005972 -0.1469734 ]"
2493,PW_G3329,-0.7342559650537872,0.015089797975518123,0,0.0,1,"10' clearance under bucket, 73""W bucket",1,"87 HP, John Deere four cylinder diesel engine",10-20 solid rubber tires,,"auxiliary hydraulics , 14,430 lbs. base operating weight, 4,000 lbs capacity, 44""L forks, 6,000 lbs tipping load, High gear currently unhooked, Serial T04045D564459, Two speed traver",27.23585747357853,3,0,"[ 0.14934112 -0.07173923  0.07495487  0.15606068  0.01954929  0.04335113
 -0.1600491  -0.10799936  0.03400699 -0.0955559   0.02814086 -0.15288004
  0.05682497  0.01920733 -0.18852615 -0.04642234  0.15635279  0.15710993
  0.11988099  0.09813187  0.02127373  0.03451017  0.1015907   0.03871068
 -0.24139366 -0.05021612  0.03866113  0.09691781 -0.0744394   0.0392828
 -0.06322893 -0.02493466  0.05411147 -0.07099723 -0.11787078  0.11793084
 -0.0884795   0.05029031  0.00775389 -0.1057348  -0.07209469  0.09146551
 -0.00523336  0.09459469  0.17381008 -0.2391782   0.1704467  -0.16421458
 -0.22585095  0.12050166 -0.07608085 -0.0794986  -0.09956802  0.12569769
  0.00748027 -0.02761292  0.11333102  0.15234198  0.03862394  0.05003624
 -0.03498659  0.00883207  0.0535306   0.03258561  0.11276858 -0.03495755
  0.15847084  0.06938691 -0.05197763 -0.11057585  0.12763192  0.02546249
  0.08522001  0.02388732  0.01838696  0.0624271   0.0353139   0.03359999
  0.09569108  0.10642579  0.13463834 -0.00552122  0.14298156  0.00951618
  0.08817562  0.02116065  0.02541381  0.19960393 -0.04184839  0.11230695
  0.07205806  0.03857758  0.03550369 -0.08184649  0.07688439 -0.1164261
 -0.06930044 -0.12716092  0.05701992 -0.06034492]"
780,rbauction_10336631,-0.575897210223161,0.0,1,-1.0,0,4-in-1 bkt,1,,,,aux hyd,30.057661529199358,0,0,"[ 1.35950252e-01  2.22989768e-02  5.25820330e-02 -5.08433357e-02
  8.61026794e-02  1.79407865e-01 -2.79699683e-01  6.50739223e-02
  5.66803180e-02  3.88297886e-02 -4.25628480e-03 -8.96318723e-03
 -6.26983047e-02  1.15546584e-01 -5.59019968e-02 -4.07906100e-02
  1.28075033e-01 -2.75549100e-05 -1.45895928e-01  1.81659132e-01
  7.32710809e-02  2.87834890e-02  1.70719281e-01  1.60790876e-01
 -7.67991692e-02 -7.39105195e-02 -7.37025738e-02 -3.29421200e-02
  6.83392882e-02 -9.76878554e-02  1.11661218e-02 -1.46169886e-02
  1.96262673e-02 -1.13100791e-03 -1.05329596e-01 -5.34776412e-02
 -8.41963515e-02  6.38412014e-02 -1.40131433e-02 -5.53223304e-02
 -1.19824678e-01  1.41015321e-01  6.32863864e-03  1.01407319e-01
  2.45103240e-01  6.16887771e-02  1.30624548e-01  1.21103637e-02
  9.65654328e-02  5.62200770e-02 -1.67234063e-01  5.10742795e-03
 -7.22764581e-02  7.31245149e-03 -7.26367533e-02 -1.06603019e-01
 -1.43970996e-01  4.91495281e-02  1.31476194e-01 -1.36161875e-03
  2.55584177e-02 -1.21123586e-02  1.91835135e-01  6.22375794e-02
 -4.61210832e-02  3.54494676e-02 -3.07160653e-02 -1.09897457e-01
 -1.04553558e-01 -6.23235479e-02 -2.42367573e-02  7.98643455e-02
  3.05750296e-02 -5.74140102e-02 -1.65388674e-01  4.06929925e-02
 -9.79663432e-02  8.16715807e-02  1.47513151e-01 -3.31254955e-03
  3.00760306e-02 -1.67360276e-01  7.45574385e-02 -5.73932305e-02
  1.51439197e-02  8.81423056e-02  1.00326911e-01 -8.43039379e-02
 -1.92788184e-01 -6.70520880e-04  1.11306787e-01  1.24985889e-01
  1.04334794e-01  1.80385828e-01 -1.75214503e-02 -1.55752808e-01
  1.80488192e-02  1.51964817e-02 -1.90687925e-01 -1.44904613e-01]"
4658,ironplanet_1496340,0.3321862301556351,-1.8696858353689252,0,-0.6666666666666666,0,"72"" Wide General Purpose Smooth Edge Bucket",1,,,,"Air Conditioner, Auxiliary Hydraulic Plumbing, Electric Coupler, Heater, Two Speed, Enclosed Cab",37.83380146544869,2,0,"[ 0.15341872 -0.0336831  -0.06968646 -0.05388201 -0.0985536  -0.04563065
 -0.15148011  0.01157011  0.10501121 -0.08260175 -0.05601668  0.09013064
 -0.0662683   0.0056861  -0.01873763  0.16764915 -0.03906295 -0.04359135
  0.05874021 -0.0378744  -0.14574969  0.0330825  -0.10001518  0.04676077
 -0.06653555 -0.10173136  0.14068991 -0.09859616  0.01449246  0.22432028
  0.09415884  0.0327749  -0.14406724 -0.02999441  0.02388916 -0.13376485
  0.04488885 -0.10722734  0.10534488  0.0879819  -0.19544658  0.12054434
 -0.08292593  0.06759784  0.01720544  0.09332705  0.22541627  0.10968792
  0.14964196  0.04395884  0.02578273 -0.06894958 -0.10619503 -0.0428351
  0.01243398 -0.04927361  0.14523126 -0.09356295 -0.04051029  0.00879326
 -0.04150514  0.05585311  0.05738666 -0.05035368  0.01554435 -0.0153932
 -0.21113172  0.07877124  0.03787481  0.07648997  0.05391173  0.19534777
  0.0023128   0.03270759 -0.15713516 -0.19382486  0.09544735  0.15233351
  0.17381738 -0.19873461  0.20114774  0.02757394 -0.14168227  0.07613915
  0.1358261  -0.00108746  0.01356563  0.10245853  0.02385211 -0.0258371
 -0.04701766  0.0928255   0.11095011 -0.03745592  0.0116602  -0.04976061
 -0.16519934  0.05514744 -0.07554179 -0.03154098]"
